lv-Station: Capacity : Load
10939;450500;203013
27703;450505;178615
16855;450535;157148
28446;450543;228487
25460;450557;234712
27852;450580;175893
22801;450586;212718
25949;450588;169138
22602;450644;236105
14058;450662;182124
17133;450712;225065
23140;450717;152778
10738;450741;189808
17406;450759;158111
16227;450763;145511
27093;450767;168318
26570;450792;180821
1115;450806;233867
22556;450851;180078
10829;450866;152437
26440;450900;165112
5599;450917;206853
26342;450919;196121
28153;450937;168955
26293;450942;201888
22071;450946;181902
28229;450960;166486
2620;450974;157370
27205;451008;187607
21001;451035;164785
20902;451050;190708
26845;451062;214957
20464;451072;155023
13301;451147;155784
1744;451167;214258
16324;451171;155115
28630;451212;203128
2564;451214;222115
6746;451227;197969
14165;451253;203686
6630;451253;227424
26756;451341;165024
16150;451348;161895
26382;451412;234415
17058;451445;149037
13412;451527;196637
5717;451568;216961
28628;451579;190007
27815;451593;203099
20938;451597;211170
21116;451620;223418
21507;451655;245647
17467;451674;220018
1648;451696;177737
27192;451718;206223
25234;451743;207471
21115;451747;214075
1699;451750;189092
25890;451752;154089
20600;451753;201088
25001;451775;216421
1470;451790;183274
20531;451846;221218
14095;451856;161998
25864;451864;151961
14159;451879;232417
16203;451883;162813
26430;451887;190903
13999;452019;187608
22936;452050;173093
5607;452074;182400
10765;452099;141662
14105;452156;209751
28134;452177;190395
1634;452192;234491
4993;452208;151880
22409;452298;168916
22202;452307;174870
27419;452320;165194
22028;452371;211302
21008;452385;240921
20370;452426;238493
22076;452454;156569
25168;452473;158554
23429;452492;154273
20838;452503;198600
5879;452507;232507
22154;452572;170095
25486;452615;201013
1105;452631;194811
27452;452634;150796
26648;452651;146582
23129;452652;186022
25299;452664;187199
17317;452674;208740
6821;452765;167949
10846;452781;168045
26215;452800;168551
10757;452831;146947
16362;452858;235799
28625;452880;225172
7271;452890;155109
16936;452907;208868
16410;452957;165134
17261;452958;204877
26221;452959;183521
5836;453000;188886
27100;453004;178720
25100;453017;147922
5458;453035;157315
28347;453061;178791
5765;453094;166324
5578;453099;236252
2502;453123;187489
28700;453202;174584
5868;453234;238086
20687;453294;190341
26051;453308;162733
2175;453332;164327
13372;453337;158142
13973;453354;227278
1304;453369;166143
25212;453398;196432
17225;453406;153448
28571;453426;235871
28038;453448;164807
2212;453449;207975
23033;453463;204491
28506;453479;172726
1745;453489;141001
2459;453495;164846
21471;453518;159299
4654;453527;189310
25272;453578;167676
13333;453581;229694
17506;453624;202173
26009;453632;193602
25023;453633;170158
14001;453641;226945
6920;453644;177054
20747;453668;201869
20409;453695;161368
25063;453712;186526
14120;453761;166088
26575;453830;209502
27956;453837;165058
2293;453846;169923
4829;453891;150926
27611;453893;201151
23082;453899;157100
25027;453912;190357
10750;453921;170637
14070;453940;206160
6863;453966;163643
5632;453971;154985
4640;454001;199842
2353;454011;169994
26319;454056;141743
17603;454188;206811
21396;454192;185692
23411;454193;217780
21036;454224;214922
16435;454317;183727
14176;454359;202004
6738;454370;177663
20563;454376;176118
1293;454409;186164
28188;454425;169795
25976;454441;208894
24990;454463;176136
2466;454506;168545
2327;454507;163548
16976;454522;186586
22053;454542;229074
23285;454572;192602
10973;454576;218241
1467;454599;228098
26082;454606;156695
25177;454608;210768
17382;454646;233197
26401;454646;186333
16356;454661;160280
6890;454687;190329
6678;454708;169997
21133;454758;184071
16982;454815;218420
22138;454820;200875
16331;454830;201610
27257;454846;217300
26743;454878;193952
26358;454910;147852
17117;454937;238245
26040;454952;164481
2449;454953;158372
27841;454961;180814
21416;454965;195846
6866;454967;213844
26753;454973;211457
2331;454976;189007
6844;454976;192224
17461;455003;186170
17507;455011;150794
14018;455055;193960
17463;455063;209434
1232;455092;233063
7545;455115;200972
17346;455118;182336
4796;455147;175395
17392;455164;241246
23315;455200;240740
13218;455201;147380
28426;455229;140831
17386;455246;164890
27928;455249;202966
21034;455255;168228
1104;455261;169500
4867;455265;141212
6946;455281;177495
25827;455309;188343
28185;455343;215046
20605;455362;188534
22703;455370;154733
4990;455379;150587
26819;455390;170708
16940;455395;189863
5652;455424;196588
11044;455454;150401
1136;455454;171889
21009;455465;173674
6905;455520;181432
21126;455526;154627
22961;455543;182254
20800;455567;156486
5467;455578;215090
13959;455585;149242
22247;455600;215280
1650;455614;148562
10941;455621;165535
7441;455624;151859
5571;455660;192401
22379;455679;151480
22249;455686;183679
16429;455691;217118
1107;455729;233888
27329;455768;195044
14081;455829;145455
17454;455853;187322
14156;455891;166680
13898;455922;152526
20975;456051;213060
23371;456072;233049
26123;456150;196576
1820;456190;156638
10712;456192;145929
22188;456198;221941
5766;456219;156313
25995;456233;184412
27362;456242;202379
16124;456261;215783
2204;456269;222252
13212;456365;185298
27795;456374;229431
16944;456404;226789
22561;456409;189510
6923;456411;228632
27115;456414;218160
22446;456427;213923
17560;456467;178204
27623;456512;213468
16339;456555;162307
25121;456581;200779
27288;456590;155409
16371;456608;205288
13454;456652;208042
6618;456663;208034
4694;456672;207123
27142;456674;196228
20414;456675;227148
6862;456697;177754
5610;456713;197448
2455;456716;169523
13353;456780;209816
5510;456788;142729
26152;456797;241432
4988;456803;237771
2379;456818;218847
27116;456860;192864
7419;456872;207271
6604;456978;183058
21493;456979;224765
20884;456982;233280
28126;456983;235441
28149;457009;183650
22634;457043;170648
1468;457045;220166
27700;457078;221817
1145;457121;172289
5710;457151;180096
25879;457168;163766
28088;457182;216627
22726;457187;156033
16925;457245;238177
17542;457251;187353
16366;457253;189398
4789;457258;165784
26959;457264;224989
27439;457292;162845
4860;457311;191115
25325;457317;180157
26122;457323;245269
20887;457378;222824
10885;457398;154615
2613;457418;147587
20655;457433;203164
13900;457441;194164
23248;457453;209425
27958;457511;221490
1219;457534;147969
25952;457562;146154
6682;457568;199365
20674;457581;194761
28635;457608;228256
16275;457618;200989
27079;457619;146753
2365;457623;209262
28721;457639;182103
22414;457666;180700
26786;457682;230455
27223;457694;171393
24988;457717;241201
2584;457766;218788
20607;457779;188280
11078;457812;172744
21085;457821;139777
27298;457864;164056
16941;457947;197697
4822;457984;186089
17391;458001;156378
2176;458028;148927
27235;458036;141684
20439;458052;209095
26631;458068;216269
10929;458091;222944
13942;458109;175644
25809;458122;140421
26762;458122;162625
5688;458145;141496
28578;458176;159267
1607;458180;225966
2400;458190;204209
20846;458191;182485
25934;458226;151099
17107;458268;177277
2602;458268;141599
10743;458283;219988
14031;458303;229804
26828;458306;161551
26279;458325;169490
16979;458356;157311
1124;458374;207702
21117;458383;146220
22699;458400;168089
10807;458414;147173
14192;458423;198517
20550;458426;230880
2497;458451;224741
13369;458481;171400
1251;458495;209357
2342;458495;178972
13889;458509;195489
28647;458528;208234
6827;458582;192763
4886;458606;175806
20886;458623;202144
13365;458642;206868
27339;458643;216730
22631;458673;198789
1573;458686;153269
23025;458710;210774
16223;458762;202715
27095;458790;218565
1604;458863;168633
28554;458875;252544
22172;458891;175578
2496;458896;161733
16283;458918;145078
6948;458918;161775
28370;458931;163297
20891;458937;166730
28287;458959;161351
23171;458987;141608
2482;458990;170669
2381;459022;191243
20872;459031;167336
27171;459046;171087
25090;459058;236028
2604;459067;225144
1679;459102;154178
28760;459110;223403
1344;459120;210751
22338;459165;171320
17084;459181;180017
28536;459181;202457
6691;459218;204477
17355;459242;207151
26163;459249;179322
23099;459273;216702
2317;459320;158449
17533;459353;206033
1440;459368;163853
17008;459380;193663
16887;459394;224593
28346;459429;198112
25006;459432;177452
22370;459451;183522
28198;459476;160843
17377;459491;201455
26191;459512;211789
25056;459559;185489
13479;459564;199612
22266;459571;216065
25225;459639;167956
16152;459662;171520
22222;459697;158578
21469;459711;186087
25789;459718;164845
14228;459749;206726
1224;459762;199104
2551;459767;201513
21483;459811;210648
5296;459817;219528
10884;459828;198836
16815;459829;238185
13411;459863;162765
7726;459892;199636
5036;459900;156266
27071;459904;192604
26928;459906;194709
14079;459928;185107
27328;459956;186049
17082;459957;180875
25004;459973;177408
26568;459991;190631
23182;459996;153451
10989;460007;165665
21038;460029;169038
22859;460032;211607
17312;460117;182980
1205;460127;148680
15440;460137;222668
14162;460139;177427
26143;460163;154079
2322;460198;204168
25999;460198;213065
28735;460238;164816
23002;460242;211397
27669;460248;187561
5852;460252;189127
22148;460297;142671
23697;460319;207268
23024;460342;224799
26587;460353;162117
28323;460356;196090
4775;460357;226815
2543;460390;199834
26202;460406;157767
27309;460411;149149
21108;460426;178029
21922;460451;232310
26588;460512;159170
5147;460519;156065
27263;460524;175318
16496;460606;148329
22792;460644;187142
7463;460691;228024
27628;460713;175409
15260;460727;148402
5805;460727;227916
1195;460734;151461
27196;460757;199442
26841;460785;199273
20457;460794;147930
20948;460835;223321
20486;460849;198809
16169;460907;194427
25147;460920;159869
28430;460937;230012
28521;460995;199691
7420;461011;217588
1553;461015;181740
14167;461038;223262
16382;461050;183176
26284;461081;159692
21118;461099;200957
1625;461109;175105
20471;461117;225904
5594;461144;154098
10761;461160;186978
1701;461246;195596
28217;461253;203802
25877;461291;138098
1295;461306;176757
20894;461308;143547
5381;461338;165893
1146;461347;165191
5528;461352;194032
21056;461354;231163
13881;461460;204061
26610;461460;218658
22065;461493;150528
17384;461517;185124
16386;461588;176375
13274;461624;183484
27111;461626;228903
27743;461637;153049
25344;461647;178937
28664;461671;198302
21221;461677;207878
6675;461696;225526
28154;461712;148260
6922;461769;153568
10762;461835;232585
16142;461850;180398
22467;461853;183863
21287;461863;206130
17449;461952;232104
1229;461988;165393
28150;461989;211738
21293;462018;162132
27773;462027;177486
2444;462038;232201
15194;462045;154033
1655;462049;201984
5644;462053;226264
1066;462081;224601
16993;462098;154785
22874;462100;156323
20865;462105;175481
20897;462110;177015
16159;462133;220186
26101;462147;177075
5086;462170;210721
25130;462190;220526
4898;462230;151235
27943;462232;177862
20466;462252;171074
28313;462303;229923
22012;462336;194344
6777;462340;156323
27293;462344;215438
7586;462367;189798
5447;462396;227385
25047;462427;168749
4957;462432;153630
26501;462460;225641
4843;462471;148838
7563;462495;175398
27395;462552;180594
22122;462561;200076
1480;462583;229970
6619;462587;187629
27640;462589;210885
27165;462590;232877
20552;462592;153973
25053;462664;146267
27514;462709;176161
26702;462736;174157
20715;462751;234322
1472;462761;227673
26659;462777;172755
13317;462796;239570
5790;462833;233026
21267;462852;163777
20622;462857;162864
5360;462952;190256
10698;462980;192902
17021;463024;191813
5264;463040;200485
1106;463053;229191
5127;463077;229214
16170;463120;191654
13976;463128;145989
28436;463150;169239
5014;463159;235413
22558;463176;172167
17540;463199;202879
21393;463232;177473
26022;463257;197127
28668;463263;186546
20869;463275;167745
23214;463292;195291
7682;463309;172984
2377;463323;155916
25321;463330;228995
5153;463332;174042
4709;463355;184695
5045;463377;133174
13427;463397;185291
26815;463397;203867
6760;463398;146418
13303;463417;176525
4645;463437;185059
20604;463452;235210
26808;463491;172341
20504;463530;194918
17280;463575;200393
2589;463607;148340
13419;463608;168627
27563;463620;174643
2246;463636;154936
16848;463651;141823
27321;463662;156808
27209;463676;154747
22309;463713;169452
20725;463718;199867
20829;463730;168331
2606;463731;155618
16896;463732;138086
11024;463741;235305
14049;463756;155544
28092;463767;200252
2456;463777;154698
21906;463794;213368
5476;463799;174758
5751;463808;151843
6710;463808;200220
23244;463865;180160
27906;463878;182808
27002;463924;220731
13907;463927;227841
29071;463964;195236
26741;463965;166768
21162;463972;201129
17288;464037;196936
26370;464039;218249
5679;464042;146655
6638;464056;237695
13314;464065;191900
28673;464102;163093
15170;464130;185572
1306;464134;214120
27731;464142;157573
1142;464155;147925
27717;464169;215840
5798;464197;196604
20512;464204;228868
7407;464205;228128
16490;464207;139647
5068;464223;192450
26973;464232;216358
27233;464243;146040
6816;464264;160883
21024;464278;191668
21399;464292;216629
27078;464300;189592
2348;464321;187588
21003;464331;242815
21414;464342;185367
11003;464345;140288
16141;464363;207508
5232;464372;180141
1463;464394;176400
16098;464422;203949
22991;464448;239720
7546;464467;178844
23340;464486;203146
17119;464509;158305
22617;464542;155306
10756;464573;185506
23179;464609;212478
27967;464682;144164
16332;464717;225501
22118;464739;151139
28997;464755;170039
13395;464788;169885
17171;464797;169959
6846;464805;185884
5472;464858;154139
17536;464874;188633
28218;464898;237496
1315;464910;157963
26366;464964;179257
23004;464966;231770
10855;464968;193829
5546;464997;158263
27484;465006;184183
21299;465027;161861
28561;465030;163251
2396;465039;183283
28401;465042;202690
10974;465059;153528
28030;465111;205419
6842;465202;221921
23213;465204;200620
27386;465236;196458
25908;465272;217453
27746;465335;215140
16114;465361;162618
13255;465438;224166
28821;465456;218249
1619;465466;156595
25024;465598;191193
21021;465611;149395
28159;465626;182324
23346;465657;182355
17440;465704;207070
23322;465708;178810
16379;465714;181065
28718;465729;206489
14166;465762;148461
26667;465762;179033
17437;465780;177568
26760;465808;159659
25345;465838;178980
29130;465846;234089
22195;465850;182814
22583;465857;164233
1275;465890;225150
13251;465891;231752
27924;465906;151847
6889;465926;139675
27317;465994;223640
7567;465998;186949
1521;466006;189965
